# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94097114e+01	(1.50098418e-03 -5.00000000e-01 7.83141302e-04)	9
2870            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52293907e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2871            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52293408e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2872            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52292909e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2873            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52292410e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2874            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52291912e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2875            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52291414e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2876            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52290916e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2877            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52290418e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2878            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52289921e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2879            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52289424e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2880            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52288928e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2881            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52288432e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2882            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52287936e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2883            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52287440e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2884            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52286945e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2885            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52286450e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2886            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52285955e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2887            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52285461e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2888            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52284967e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2889            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52284473e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2890            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52283980e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2891            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52283487e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2892            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52282994e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2893            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52282502e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2894            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52282010e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2895            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52281518e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2896            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52281027e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2897            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52280535e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2898            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52280045e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2899            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52279554e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2900            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52279064e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2901            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52278574e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2902            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52278084e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2903            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52277595e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2904            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52277106e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2905            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52276618e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2906            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52276129e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2907            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52275641e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2908            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52275153e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2909            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52274666e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2910            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52274179e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2911            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52273692e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2912            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52273206e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2913            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52272720e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2914            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52272234e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2915            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52271748e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2916            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52271263e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2917            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52270778e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2918            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52270293e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2919            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52269809e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2920            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52269325e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2921            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52268842e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2922            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52268358e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2923            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52267875e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2924            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52267392e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2925            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52266910e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2926            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52266428e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2927            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52265946e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2928            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52265464e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2929            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52264983e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2930            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52264502e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2931            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52264022e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2932            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52263541e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2933            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52263061e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2934            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52262582e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2935            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52262102e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2936            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52261623e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2937            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52261144e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2938            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52260666e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2939            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52260187e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2940            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52259710e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2941            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52259232e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2942            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52258755e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2943            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52258278e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2944            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52257801e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2945            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52257325e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2946            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52256849e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2947            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52256373e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2948            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52255897e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2949            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52255422e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2950            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52254947e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2951            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52254473e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2952            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52253998e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2953            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52253524e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2954            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52253051e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2955            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52252577e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2956            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52252104e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2957            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52251631e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2958            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52251159e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2959            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52250687e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2960            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52250215e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2961            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52249743e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2962            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52249272e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2963            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52248801e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2964            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52248330e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2965            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52247860e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2966            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52247390e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2967            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52246920e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2968            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52246450e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2969            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52245981e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2970            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52245512e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2971            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52245043e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2972            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52244575e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2973            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52244107e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2974            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52243639e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2975            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52243172e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2976            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52242705e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2977            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52242238e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2978            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52241771e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2979            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52241305e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2980            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52240839e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2981            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52240373e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2982            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52239908e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2983            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52239442e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2984            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52238978e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2985            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52238513e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2986            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52238049e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2987            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52237585e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2988            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52237121e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2989            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52236658e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2990            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52236195e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2991            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52235732e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2992            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52235269e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2993            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52234807e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2994            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52234345e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2995            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52233883e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2996            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52233422e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2997            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52232961e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2998            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52232500e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
2999            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52232039e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3000            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52231579e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3001            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52231119e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3002            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52230660e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3003            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52230200e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3004            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52229741e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3005            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52229282e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3006            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52228824e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3007            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52228366e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3008            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52227908e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3009            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52227450e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3010            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52226993e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3011            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52226535e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3012            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52226079e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3013            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52225622e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3014            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52225166e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3015            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52224710e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3016            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52224254e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
