# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
238             	DILUPBiCGStab	2.12427340e-04	2.13844510e-09	2	5.58395560e-05	8.77300350e-09	2	false	DILUPBiCGStab	1.43920780e-04	1.69730930e-09	1	true	GAMG	1.27552730e-05	4.03955460e-07	1	true
239             	DILUPBiCGStab	2.26573390e-04	2.10813260e-09	2	5.91515990e-05	8.58625430e-09	2	false	DILUPBiCGStab	2.05910180e-04	1.64687910e-09	1	true	GAMG	1.24736540e-05	3.96001950e-07	1	true
240             	DILUPBiCGStab	2.12424250e-04	2.13844370e-09	2	5.58242630e-05	8.76604350e-09	2	false	DILUPBiCGStab	1.43919690e-04	1.69373350e-09	1	true	GAMG	1.27434090e-05	3.98923570e-07	1	true
241             	DILUPBiCGStab	2.26572520e-04	2.10646590e-09	2	5.91349640e-05	8.59071920e-09	2	false	DILUPBiCGStab	2.05910240e-04	1.65899670e-09	1	true	GAMG	1.24550940e-05	3.97268310e-07	1	true
242             	DILUPBiCGStab	2.12422650e-04	2.13873950e-09	2	5.58063780e-05	8.75270430e-09	2	false	DILUPBiCGStab	1.43918980e-04	1.69419570e-09	1	true	GAMG	1.27319170e-05	3.94420440e-07	1	true
243             	DILUPBiCGStab	2.26572520e-04	2.10456490e-09	2	5.91221820e-05	8.60186000e-09	2	false	DILUPBiCGStab	2.05910540e-04	1.67158470e-09	1	true	GAMG	1.24396730e-05	3.99515040e-07	1	true
244             	DILUPBiCGStab	2.12421010e-04	2.13873600e-09	2	5.57927830e-05	8.73064050e-09	2	false	DILUPBiCGStab	1.43918150e-04	1.69101960e-09	1	true	GAMG	1.27213120e-05	3.92511820e-07	1	true
245             	DILUPBiCGStab	2.26571320e-04	2.10365510e-09	2	5.91144130e-05	8.61790370e-09	2	false	DILUPBiCGStab	2.05910430e-04	1.67520500e-09	1	true	GAMG	1.24265680e-05	4.02224580e-07	1	true
246             	DILUPBiCGStab	2.12419390e-04	2.13896560e-09	2	5.57730110e-05	8.71324960e-09	2	false	DILUPBiCGStab	1.43917300e-04	1.68596590e-09	1	true	GAMG	1.27116420e-05	3.92328160e-07	1	true
247             	DILUPBiCGStab	2.26570670e-04	2.10245350e-09	2	5.91132180e-05	8.63470040e-09	2	false	DILUPBiCGStab	2.05910020e-04	1.67007510e-09	1	true	GAMG	1.24165100e-05	4.04416260e-07	1	true
248             	DILUPBiCGStab	2.12417840e-04	2.13943520e-09	2	5.57519250e-05	8.69606000e-09	2	false	DILUPBiCGStab	1.43916550e-04	1.67799960e-09	1	true	GAMG	1.27023610e-05	3.91787240e-07	1	true
249             	DILUPBiCGStab	2.26568490e-04	2.10254070e-09	2	5.91123010e-05	8.65870350e-09	2	false	DILUPBiCGStab	2.05909290e-04	1.65673010e-09	1	true	GAMG	1.24092960e-05	4.05036290e-07	1	true
250             	DILUPBiCGStab	2.12416750e-04	2.13940500e-09	2	5.57368220e-05	8.67860750e-09	2	false	DILUPBiCGStab	1.43915850e-04	1.66665280e-09	1	true	GAMG	1.26938460e-05	3.92466100e-07	1	true
251             	DILUPBiCGStab	2.26566360e-04	2.10251100e-09	2	5.91145270e-05	8.67440560e-09	2	false	DILUPBiCGStab	2.05908500e-04	1.63868090e-09	1	true	GAMG	1.24035900e-05	4.04120620e-07	1	true
252             	DILUPBiCGStab	2.12416710e-04	2.13919620e-09	2	5.57226280e-05	8.66714200e-09	2	false	DILUPBiCGStab	1.43915190e-04	1.65721990e-09	1	true	GAMG	1.26857810e-05	3.93769330e-07	1	true
253             	DILUPBiCGStab	2.26566230e-04	2.10178160e-09	2	5.91198190e-05	8.67973950e-09	2	false	DILUPBiCGStab	2.05907690e-04	1.62104020e-09	1	true	GAMG	1.23988330e-05	4.01903690e-07	1	true
254             	DILUPBiCGStab	2.12415560e-04	2.13971290e-09	2	5.57114200e-05	8.65919340e-09	2	false	DILUPBiCGStab	1.43914790e-04	1.65269140e-09	1	true	GAMG	1.26773260e-05	3.94342370e-07	1	true
255             	DILUPBiCGStab	2.26566070e-04	2.10197240e-09	2	5.91191920e-05	8.68782630e-09	2	false	DILUPBiCGStab	2.05906890e-04	1.60858870e-09	1	true	GAMG	1.23942570e-05	3.99155490e-07	1	true
256             	DILUPBiCGStab	2.12415000e-04	2.13954290e-09	2	5.57100770e-05	8.65408090e-09	2	false	DILUPBiCGStab	1.43914600e-04	1.65263420e-09	1	true	GAMG	1.26693550e-05	3.95097600e-07	1	true
257             	DILUPBiCGStab	2.26565250e-04	2.10257310e-09	2	5.91138570e-05	8.68926910e-09	2	false	DILUPBiCGStab	2.05906340e-04	1.60501490e-09	1	true	GAMG	1.23908360e-05	3.96676110e-07	1	true
258             	DILUPBiCGStab	2.12415110e-04	2.13851510e-09	2	5.57128460e-05	8.65761950e-09	2	false	DILUPBiCGStab	1.43914750e-04	1.65745330e-09	1	true	GAMG	1.26626120e-05	3.95856500e-07	1	true
259             	DILUPBiCGStab	2.26564110e-04	2.10319320e-09	2	5.91081810e-05	8.68183310e-09	2	false	DILUPBiCGStab	2.05906210e-04	1.60692150e-09	1	true	GAMG	1.23870550e-05	3.94948840e-07	1	true
260             	DILUPBiCGStab	2.12415640e-04	2.13735780e-09	2	5.57157750e-05	8.66750480e-09	2	false	DILUPBiCGStab	1.43914960e-04	1.66142730e-09	1	true	GAMG	1.26576640e-05	3.96594150e-07	1	true
261             	DILUPBiCGStab	2.26562940e-04	2.10364740e-09	2	5.91040560e-05	8.67014480e-09	2	false	DILUPBiCGStab	2.05906020e-04	1.60604330e-09	1	true	GAMG	1.23828050e-05	3.94111020e-07	1	true
262             	DILUPBiCGStab	2.12416330e-04	2.13663940e-09	2	5.57170060e-05	8.67981500e-09	2	false	DILUPBiCGStab	1.43915100e-04	1.66397560e-09	1	true	GAMG	1.26548680e-05	3.97205080e-07	1	true
263             	DILUPBiCGStab	2.26561940e-04	2.10390170e-09	2	5.91027440e-05	8.65816260e-09	2	false	DILUPBiCGStab	2.05905780e-04	1.60359070e-09	1	true	GAMG	1.23783820e-05	3.93904990e-07	1	true
264             	DILUPBiCGStab	2.12417060e-04	2.13642070e-09	2	5.57172140e-05	8.69188910e-09	2	false	DILUPBiCGStab	1.43915120e-04	1.66300840e-09	1	true	GAMG	1.26536840e-05	3.97610070e-07	1	true
265             	DILUPBiCGStab	2.26561140e-04	2.10398300e-09	2	5.91025000e-05	8.64749130e-09	2	false	DILUPBiCGStab	2.05905540e-04	1.60053430e-09	1	true	GAMG	1.23742890e-05	3.94024870e-07	1	true
266             	DILUPBiCGStab	2.12417600e-04	2.13654230e-09	2	5.57169900e-05	8.70189260e-09	2	false	DILUPBiCGStab	1.43915010e-04	1.65885540e-09	1	true	GAMG	1.26539170e-05	3.97715180e-07	1	true
267             	DILUPBiCGStab	2.26560550e-04	2.10391110e-09	2	5.91026100e-05	8.63948510e-09	2	false	DILUPBiCGStab	2.05905440e-04	1.59783920e-09	1	true	GAMG	1.23702560e-05	3.94293160e-07	1	true
268             	DILUPBiCGStab	2.12417870e-04	2.13683560e-09	2	5.57167980e-05	8.70891910e-09	2	false	DILUPBiCGStab	1.43914870e-04	1.65238730e-09	1	true	GAMG	1.26543110e-05	3.97475530e-07	1	true
269             	DILUPBiCGStab	2.26560140e-04	2.10372860e-09	2	5.91025040e-05	8.63471250e-09	2	false	DILUPBiCGStab	2.05905500e-04	1.59715520e-09	1	true	GAMG	1.23664280e-05	3.94622640e-07	1	true
270             	DILUPBiCGStab	2.12417820e-04	2.13717030e-09	2	5.57171200e-05	8.71274770e-09	2	false	DILUPBiCGStab	1.43914670e-04	1.64668270e-09	1	true	GAMG	1.26545580e-05	3.96948550e-07	1	true
271             	DILUPBiCGStab	2.26559890e-04	2.10347040e-09	2	5.91015590e-05	8.63327030e-09	2	false	DILUPBiCGStab	2.05905630e-04	1.59888630e-09	1	true	GAMG	1.23634830e-05	3.94969030e-07	1	true
272             	DILUPBiCGStab	2.12417600e-04	2.13746720e-09	2	5.57180460e-05	8.71317280e-09	2	false	DILUPBiCGStab	1.43914540e-04	1.64497730e-09	1	true	GAMG	1.26547990e-05	3.96288780e-07	1	true
273             	DILUPBiCGStab	2.26559810e-04	2.10319230e-09	2	5.90998190e-05	8.63474800e-09	2	false	DILUPBiCGStab	2.05905830e-04	1.60211950e-09	1	true	GAMG	1.23610420e-05	3.95296630e-07	1	true
274             	DILUPBiCGStab	2.12417280e-04	2.13766810e-09	2	5.57195510e-05	8.71069020e-09	2	false	DILUPBiCGStab	1.43914580e-04	1.64626240e-09	1	true	GAMG	1.26548650e-05	3.95670450e-07	1	true
275             	DILUPBiCGStab	2.26559870e-04	2.10294040e-09	2	5.90975730e-05	8.63854530e-09	2	false	DILUPBiCGStab	2.05906040e-04	1.60458420e-09	1	true	GAMG	1.23593850e-05	3.95590740e-07	1	true
276             	DILUPBiCGStab	2.12416970e-04	2.13778500e-09	2	5.57214080e-05	8.70624750e-09	2	false	DILUPBiCGStab	1.43914590e-04	1.64716040e-09	1	true	GAMG	1.26546530e-05	3.95215510e-07	1	true
277             	DILUPBiCGStab	2.26559970e-04	2.10275370e-09	2	5.90950940e-05	8.64377950e-09	2	false	DILUPBiCGStab	2.05906130e-04	1.60615600e-09	1	true	GAMG	1.23583560e-05	3.95827050e-07	1	true
278             	DILUPBiCGStab	2.12416690e-04	2.13782200e-09	2	5.57233550e-05	8.70096390e-09	2	false	DILUPBiCGStab	1.43914540e-04	1.64722440e-09	1	true	GAMG	1.26539870e-05	3.94959550e-07	1	true
279             	DILUPBiCGStab	2.26560090e-04	2.10266690e-09	2	5.90926530e-05	8.64946620e-09	2	false	DILUPBiCGStab	2.05906120e-04	1.60713130e-09	1	true	GAMG	1.23579470e-05	3.95986590e-07	1	true
280             	DILUPBiCGStab	2.12416470e-04	2.13780800e-09	2	5.57252450e-05	8.69576820e-09	2	false	DILUPBiCGStab	1.43914430e-04	1.64637730e-09	1	true	GAMG	1.26529580e-05	3.94873770e-07	1	true
281             	DILUPBiCGStab	2.26560230e-04	2.10265780e-09	2	5.90905410e-05	8.65460500e-09	2	false	DILUPBiCGStab	2.05906030e-04	1.60639840e-09	1	true	GAMG	1.23580810e-05	3.96047520e-07	1	true
282             	DILUPBiCGStab	2.12416320e-04	2.13778980e-09	2	5.57266520e-05	8.69151710e-09	2	false	DILUPBiCGStab	1.43914290e-04	1.64489360e-09	1	true	GAMG	1.26517260e-05	3.94912730e-07	1	true
283             	DILUPBiCGStab	2.26560340e-04	2.10269760e-09	2	5.90889340e-05	8.65847440e-09	2	false	DILUPBiCGStab	2.05905900e-04	1.60416410e-09	1	true	GAMG	1.23585750e-05	3.96019660e-07	1	true
284             	DILUPBiCGStab	2.12416240e-04	2.13777880e-09	2	5.57275210e-05	8.68875730e-09	2	false	DILUPBiCGStab	1.43914210e-04	1.64343830e-09	1	true	GAMG	1.26504240e-05	3.95006660e-07	1	true
285             	DILUPBiCGStab	2.26560380e-04	2.10277160e-09	2	5.90878840e-05	8.66074640e-09	2	false	DILUPBiCGStab	2.05905780e-04	1.60118340e-09	1	true	GAMG	1.23591950e-05	3.95930890e-07	1	true
286             	DILUPBiCGStab	2.12416230e-04	2.13776380e-09	2	5.57278490e-05	8.68761520e-09	2	false	DILUPBiCGStab	1.43914210e-04	1.64272190e-09	1	true	GAMG	1.26491830e-05	3.95111550e-07	1	true
287             	DILUPBiCGStab	2.26560360e-04	2.10284730e-09	2	5.90873410e-05	8.66145490e-09	2	false	DILUPBiCGStab	2.05905650e-04	1.59827390e-09	1	true	GAMG	1.23598820e-05	3.95812500e-07	1	true
288             	DILUPBiCGStab	2.12416270e-04	2.13774430e-09	2	5.57277210e-05	8.68790590e-09	2	false	DILUPBiCGStab	1.43914260e-04	1.64335750e-09	1	true	GAMG	1.26481810e-05	3.95202500e-07	1	true
289             	DILUPBiCGStab	2.26560270e-04	2.10290600e-09	2	5.90871720e-05	8.66089960e-09	2	false	DILUPBiCGStab	2.05905540e-04	1.59621690e-09	1	true	GAMG	1.23604410e-05	3.95699350e-07	1	true
290             	DILUPBiCGStab	2.12416360e-04	2.13772110e-09	2	5.57273090e-05	8.68922640e-09	2	false	DILUPBiCGStab	1.43914370e-04	1.64481360e-09	1	true	GAMG	1.26474150e-05	3.95267820e-07	1	true
291             	DILUPBiCGStab	2.26560130e-04	2.10294590e-09	2	5.90872160e-05	8.65954490e-09	2	false	DILUPBiCGStab	2.05905460e-04	1.59521610e-09	1	true	GAMG	1.23608100e-05	3.95618690e-07	1	true
292             	DILUPBiCGStab	2.12416480e-04	2.13769610e-09	2	5.57267910e-05	8.69108190e-09	2	false	DILUPBiCGStab	1.43914480e-04	1.64590010e-09	1	true	GAMG	1.26468660e-05	3.95307030e-07	1	true
293             	DILUPBiCGStab	2.26559970e-04	2.10297560e-09	2	5.90873180e-05	8.65787720e-09	2	false	DILUPBiCGStab	2.05905460e-04	1.59512690e-09	1	true	GAMG	1.23611620e-05	3.95573140e-07	1	true
294             	DILUPBiCGStab	2.12416640e-04	2.13766830e-09	2	5.57263110e-05	8.69300130e-09	2	false	DILUPBiCGStab	1.43914550e-04	1.64638310e-09	1	true	GAMG	1.26465350e-05	3.95320200e-07	1	true
295             	DILUPBiCGStab	2.26559800e-04	2.10300390e-09	2	5.90873600e-05	8.65632260e-09	2	false	DILUPBiCGStab	2.05905450e-04	1.59497170e-09	1	true	GAMG	1.23614160e-05	3.95561430e-07	1	true
296             	DILUPBiCGStab	2.12416810e-04	2.13763840e-09	2	5.57259650e-05	8.69462390e-09	2	false	DILUPBiCGStab	1.43914580e-04	1.64634650e-09	1	true	GAMG	1.26463820e-05	3.95319870e-07	1	true
297             	DILUPBiCGStab	2.26559630e-04	2.10304150e-09	2	5.90872660e-05	8.65517050e-09	2	false	DILUPBiCGStab	2.05905430e-04	1.59474590e-09	1	true	GAMG	1.23615240e-05	3.95564670e-07	1	true
298             	DILUPBiCGStab	2.12416980e-04	2.13760870e-09	2	5.57258010e-05	8.69574360e-09	2	false	DILUPBiCGStab	1.43914570e-04	1.64587770e-09	1	true	GAMG	1.26463610e-05	3.95316470e-07	1	true
299             	DILUPBiCGStab	2.26559480e-04	2.10308860e-09	2	5.90870010e-05	8.65455190e-09	2	false	DILUPBiCGStab	2.05905430e-04	1.59461390e-09	1	true	GAMG	1.23615200e-05	3.95568350e-07	1	true
300             	DILUPBiCGStab	2.12417120e-04	2.13758000e-09	2	5.57258240e-05	8.69631140e-09	2	false	DILUPBiCGStab	1.43914540e-04	1.64515520e-09	1	true	GAMG	1.26464200e-05	3.95317280e-07	1	true
301             	DILUPBiCGStab	2.26559350e-04	2.10313410e-09	2	5.90865790e-05	8.65445550e-09	2	false	DILUPBiCGStab	2.05905470e-04	1.59478600e-09	1	true	GAMG	1.23614560e-05	3.95562600e-07	1	true
302             	DILUPBiCGStab	2.12417240e-04	2.13755610e-09	2	5.57260040e-05	8.69640670e-09	2	false	DILUPBiCGStab	1.43914510e-04	1.64442040e-09	1	true	GAMG	1.26465140e-05	3.95330220e-07	1	true
303             	DILUPBiCGStab	2.26559270e-04	2.10317400e-09	2	5.90860480e-05	8.65474840e-09	2	false	DILUPBiCGStab	2.05905540e-04	1.59521540e-09	1	true	GAMG	1.23613770e-05	3.95540890e-07	1	true
304             	DILUPBiCGStab	2.12417320e-04	2.13753910e-09	2	5.57262940e-05	8.69619020e-09	2	false	DILUPBiCGStab	1.43914480e-04	1.64375360e-09	1	true	GAMG	1.26466080e-05	3.95358280e-07	1	true
305             	DILUPBiCGStab	2.26559220e-04	2.10320380e-09	2	5.90855780e-05	8.65525260e-09	2	false	DILUPBiCGStab	2.05905600e-04	1.59565760e-09	1	true	GAMG	1.23613070e-05	3.95504000e-07	1	true
306             	DILUPBiCGStab	2.12417370e-04	2.13753100e-09	2	5.57266440e-05	8.69584570e-09	2	false	DILUPBiCGStab	1.43914470e-04	1.64326750e-09	1	true	GAMG	1.26466780e-05	3.95399490e-07	1	true
307             	DILUPBiCGStab	2.26559210e-04	2.10322040e-09	2	5.90850830e-05	8.65578830e-09	2	false	DILUPBiCGStab	2.05905660e-04	1.59602230e-09	1	true	GAMG	1.23612650e-05	3.95457320e-07	1	true
308             	DILUPBiCGStab	2.12417380e-04	2.13753520e-09	2	5.57270070e-05	8.69553850e-09	2	false	DILUPBiCGStab	1.43914480e-04	1.64298340e-09	1	true	GAMG	1.26467140e-05	3.95446940e-07	1	true
309             	DILUPBiCGStab	2.26559240e-04	2.10322280e-09	2	5.90846250e-05	8.65621380e-09	2	false	DILUPBiCGStab	2.05905710e-04	1.59621260e-09	1	true	GAMG	1.23612570e-05	3.95409560e-07	1	true
310             	DILUPBiCGStab	2.12417350e-04	2.13755290e-09	2	5.57273500e-05	8.69538280e-09	2	false	DILUPBiCGStab	1.43914510e-04	1.64287390e-09	1	true	GAMG	1.26467160e-05	3.95492350e-07	1	true
311             	DILUPBiCGStab	2.26559300e-04	2.10321150e-09	2	5.90842300e-05	8.65644760e-09	2	false	DILUPBiCGStab	2.05905750e-04	1.59633070e-09	1	true	GAMG	1.23612830e-05	3.95368700e-07	1	true
312             	DILUPBiCGStab	2.12417300e-04	2.13758310e-09	2	5.57276490e-05	8.69542730e-09	2	false	DILUPBiCGStab	1.43914550e-04	1.64288590e-09	1	true	GAMG	1.26466900e-05	3.95527800e-07	1	true
313             	DILUPBiCGStab	2.26559380e-04	2.10318940e-09	2	5.90838910e-05	8.65647310e-09	2	false	DILUPBiCGStab	2.05905770e-04	1.59633860e-09	1	true	GAMG	1.23613330e-05	3.95341400e-07	1	true
314             	DILUPBiCGStab	2.12417230e-04	2.13762210e-09	2	5.57278930e-05	8.69565970e-09	2	false	DILUPBiCGStab	1.43914590e-04	1.64296550e-09	1	true	GAMG	1.26466430e-05	3.95547240e-07	1	true
315             	DILUPBiCGStab	2.26559470e-04	2.10316070e-09	2	5.90836150e-05	8.65632880e-09	2	false	DILUPBiCGStab	2.05905790e-04	1.59628750e-09	1	true	GAMG	1.23614010e-05	3.95332220e-07	1	true
316             	DILUPBiCGStab	2.12417160e-04	2.13766550e-09	2	5.57280770e-05	8.69602200e-09	2	false	DILUPBiCGStab	1.43914630e-04	1.64305930e-09	1	true	GAMG	1.26465840e-05	3.95547640e-07	1	true
317             	DILUPBiCGStab	2.26559550e-04	2.10313050e-09	2	5.90834040e-05	8.65608630e-09	2	false	DILUPBiCGStab	2.05905810e-04	1.59622460e-09	1	true	GAMG	1.23614780e-05	3.95342270e-07	1	true
318             	DILUPBiCGStab	2.12417100e-04	2.13770890e-09	2	5.57282030e-05	8.69643300e-09	2	false	DILUPBiCGStab	1.43914670e-04	1.64312560e-09	1	true	GAMG	1.26465220e-05	3.95529220e-07	1	true
319             	DILUPBiCGStab	2.26559630e-04	2.10310260e-09	2	5.90832570e-05	8.65583050e-09	2	false	DILUPBiCGStab	2.05905830e-04	1.59618450e-09	1	true	GAMG	1.23615570e-05	3.95369500e-07	1	true
320             	DILUPBiCGStab	2.12417050e-04	2.13774720e-09	2	5.57282730e-05	8.69680960e-09	2	false	DILUPBiCGStab	1.43914700e-04	1.64314370e-09	1	true	GAMG	1.26464580e-05	3.95495150e-07	1	true
321             	DILUPBiCGStab	2.26559690e-04	2.10308120e-09	2	5.90831690e-05	8.65563780e-09	2	false	DILUPBiCGStab	2.05905860e-04	1.59618500e-09	1	true	GAMG	1.23616360e-05	3.95409900e-07	1	true
322             	DILUPBiCGStab	2.12417010e-04	2.13777680e-09	2	5.57283230e-05	8.69708570e-09	2	false	DILUPBiCGStab	1.43914730e-04	1.64311100e-09	1	true	GAMG	1.26463970e-05	3.95450780e-07	1	true
323             	DILUPBiCGStab	2.26559740e-04	2.10306930e-09	2	5.90831370e-05	8.65556240e-09	2	false	DILUPBiCGStab	2.05905890e-04	1.59622780e-09	1	true	GAMG	1.23617130e-05	3.95457700e-07	1	true
324             	DILUPBiCGStab	2.12416980e-04	2.13779550e-09	2	5.57283520e-05	8.69722180e-09	2	false	DILUPBiCGStab	1.43914760e-04	1.64304110e-09	1	true	GAMG	1.26463380e-05	3.95402310e-07	1	true
325             	DILUPBiCGStab	2.26559770e-04	2.10306800e-09	2	5.90831540e-05	8.65562840e-09	2	false	DILUPBiCGStab	2.05905930e-04	1.59629850e-09	1	true	GAMG	1.23617880e-05	3.95506150e-07	1	true
326             	DILUPBiCGStab	2.12416970e-04	2.13780310e-09	2	5.57283340e-05	8.69720940e-09	2	false	DILUPBiCGStab	1.43914790e-04	1.64295610e-09	1	true	GAMG	1.26462800e-05	3.95355630e-07	1	true
327             	DILUPBiCGStab	2.26559790e-04	2.10307670e-09	2	5.90832140e-05	8.65583050e-09	2	false	DILUPBiCGStab	2.05905960e-04	1.59637600e-09	1	true	GAMG	1.23618610e-05	3.95549870e-07	1	true
328             	DILUPBiCGStab	2.12416980e-04	2.13780060e-09	2	5.57282760e-05	8.69706700e-09	2	false	DILUPBiCGStab	1.43914810e-04	1.64288080e-09	1	true	GAMG	1.26462230e-05	3.95316000e-07	1	true
329             	DILUPBiCGStab	2.26559790e-04	2.10309390e-09	2	5.90833080e-05	8.65613970e-09	2	false	DILUPBiCGStab	2.05906000e-04	1.59643930e-09	1	true	GAMG	1.23619310e-05	3.95584520e-07	1	true
330             	DILUPBiCGStab	2.12416990e-04	2.13779030e-09	2	5.57281900e-05	8.69683290e-09	2	false	DILUPBiCGStab	1.43914840e-04	1.64283710e-09	1	true	GAMG	1.26461680e-05	3.95286970e-07	1	true
331             	DILUPBiCGStab	2.26559790e-04	2.10311680e-09	2	5.90834250e-05	8.65651150e-09	2	false	DILUPBiCGStab	2.05906020e-04	1.59647000e-09	1	true	GAMG	1.23619970e-05	3.95607480e-07	1	true
332             	DILUPBiCGStab	2.12417010e-04	2.13777540e-09	2	5.57280840e-05	8.69655560e-09	2	false	DILUPBiCGStab	1.43914860e-04	1.64283790e-09	1	true	GAMG	1.26461160e-05	3.95270130e-07	1	true
333             	DILUPBiCGStab	2.26559790e-04	2.10314220e-09	2	5.90835540e-05	8.65689630e-09	2	false	DILUPBiCGStab	2.05906050e-04	1.59645790e-09	1	true	GAMG	1.23620590e-05	3.95618150e-07	1	true
334             	DILUPBiCGStab	2.12417030e-04	2.13775940e-09	2	5.57279730e-05	8.69628410e-09	2	false	DILUPBiCGStab	1.43914890e-04	1.64288450e-09	1	true	GAMG	1.26460700e-05	3.95265350e-07	1	true
335             	DILUPBiCGStab	2.26559780e-04	2.10316750e-09	2	5.90836830e-05	8.65724830e-09	2	false	DILUPBiCGStab	2.05906060e-04	1.59640150e-09	1	true	GAMG	1.23621120e-05	3.95617540e-07	1	true
336             	DILUPBiCGStab	2.12417050e-04	2.13774480e-09	2	5.57278660e-05	8.69606000e-09	2	false	DILUPBiCGStab	1.43914920e-04	1.64297150e-09	1	true	GAMG	1.26460330e-05	3.95271290e-07	1	true
337             	DILUPBiCGStab	2.26559780e-04	2.10318980e-09	2	5.90838010e-05	8.65753180e-09	2	false	DILUPBiCGStab	2.05906080e-04	1.59630740e-09	1	true	GAMG	1.23621550e-05	3.95607570e-07	1	true
338             	DILUPBiCGStab	2.12417060e-04	2.13773370e-09	2	5.57277740e-05	8.69591280e-09	2	false	DILUPBiCGStab	1.43914960e-04	1.64308710e-09	1	true	GAMG	1.26460060e-05	3.95285150e-07	1	true
339             	DILUPBiCGStab	2.26559780e-04	2.10320730e-09	2	5.90838990e-05	8.65772490e-09	2	false	DILUPBiCGStab	2.05906090e-04	1.59618850e-09	1	true	GAMG	1.23621860e-05	3.95591050e-07	1	true
340             	DILUPBiCGStab	2.12417080e-04	2.13772740e-09	2	5.57277040e-05	8.69585710e-09	2	false	DILUPBiCGStab	1.43914990e-04	1.64321800e-09	1	true	GAMG	1.26459920e-05	3.95304020e-07	1	true
341             	DILUPBiCGStab	2.26559770e-04	2.10321900e-09	2	5.90839720e-05	8.65782050e-09	2	false	DILUPBiCGStab	2.05906100e-04	1.59606110e-09	1	true	GAMG	1.23622040e-05	3.95571020e-07	1	true
342             	DILUPBiCGStab	2.12417090e-04	2.13772630e-09	2	5.57276610e-05	8.69589340e-09	2	false	DILUPBiCGStab	1.43915020e-04	1.64334580e-09	1	true	GAMG	1.26459910e-05	3.95324900e-07	1	true
343             	DILUPBiCGStab	2.26559780e-04	2.10322500e-09	2	5.90840170e-05	8.65782480e-09	2	false	DILUPBiCGStab	2.05906110e-04	1.59594190e-09	1	true	GAMG	1.23622090e-05	3.95550330e-07	1	true
344             	DILUPBiCGStab	2.12417100e-04	2.13773010e-09	2	5.57276440e-05	8.69601020e-09	2	false	DILUPBiCGStab	1.43915060e-04	1.64345360e-09	1	true	GAMG	1.26460020e-05	3.95345160e-07	1	true
345             	DILUPBiCGStab	2.26559780e-04	2.10322600e-09	2	5.90840350e-05	8.65775400e-09	2	false	DILUPBiCGStab	2.05906130e-04	1.59584490e-09	1	true	GAMG	1.23622040e-05	3.95531320e-07	1	true
346             	DILUPBiCGStab	2.12417110e-04	2.13773790e-09	2	5.57276530e-05	8.69618740e-09	2	false	DILUPBiCGStab	1.43915080e-04	1.64352940e-09	1	true	GAMG	1.26460240e-05	3.95362820e-07	1	true
347             	DILUPBiCGStab	2.26559780e-04	2.10322330e-09	2	5.90840290e-05	8.65763100e-09	2	false	DILUPBiCGStab	2.05906150e-04	1.59578090e-09	1	true	GAMG	1.23621890e-05	3.95515690e-07	1	true
348             	DILUPBiCGStab	2.12417120e-04	2.13774820e-09	2	5.57276810e-05	8.69640080e-09	2	false	DILUPBiCGStab	1.43915110e-04	1.64356650e-09	1	true	GAMG	1.26460540e-05	3.95376630e-07	1	true
349             	DILUPBiCGStab	2.26559790e-04	2.10321840e-09	2	5.90840060e-05	8.65748110e-09	2	false	DILUPBiCGStab	2.05906170e-04	1.59575640e-09	1	true	GAMG	1.23621680e-05	3.95504580e-07	1	true
350             	DILUPBiCGStab	2.12417120e-04	2.13775960e-09	2	5.57277240e-05	8.69662540e-09	2	false	DILUPBiCGStab	1.43915130e-04	1.64356370e-09	1	true	GAMG	1.26460880e-05	3.95385810e-07	1	true
351             	DILUPBiCGStab	2.26559800e-04	2.10321260e-09	2	5.90839720e-05	8.65732840e-09	2	false	DILUPBiCGStab	2.05906190e-04	1.59576980e-09	1	true	GAMG	1.23621430e-05	3.95498140e-07	1	true
352             	DILUPBiCGStab	2.12417130e-04	2.13777080e-09	2	5.57277730e-05	8.69683880e-09	2	false	DILUPBiCGStab	1.43915140e-04	1.64352500e-09	1	true	GAMG	1.26461240e-05	3.95390380e-07	1	true
353             	DILUPBiCGStab	2.26559800e-04	2.10320750e-09	2	5.90839340e-05	8.65719340e-09	2	false	DILUPBiCGStab	2.05906210e-04	1.59581590e-09	1	true	GAMG	1.23621180e-05	3.95496080e-07	1	true
354             	DILUPBiCGStab	2.12417130e-04	2.13778070e-09	2	5.57278240e-05	8.69702330e-09	2	false	DILUPBiCGStab	1.43915160e-04	1.64345830e-09	1	true	GAMG	1.26461590e-05	3.95390860e-07	1	true
355             	DILUPBiCGStab	2.26559810e-04	2.10320380e-09	2	5.90838970e-05	8.65709090e-09	2	false	DILUPBiCGStab	2.05906240e-04	1.59588670e-09	1	true	GAMG	1.23620950e-05	3.95497720e-07	1	true
356             	DILUPBiCGStab	2.12417130e-04	2.13778870e-09	2	5.57278690e-05	8.69716710e-09	2	false	DILUPBiCGStab	1.43915170e-04	1.64337400e-09	1	true	GAMG	1.26461890e-05	3.95387990e-07	1	true
